%time,field.data
1554239920947086148,-11.3671875
1554239920947721213,-11.3671875
1554239920948359651,-11.3671875
1554239920948913062,-11.3671875
1554239920949571442,-11.279296875
1554239920954422368,-11.279296875
1554239920954966365,-11.279296875
1554239920955553069,-11.279296875
1554239920956064927,-11.279296875
1554239920956663090,-11.279296875
1554239920957294896,-11.07421875
1554239920962387186,-11.07421875
1554239920962992432,-11.07421875
1554239920963609564,-11.07421875
1554239920964201421,-11.07421875
1554239920964720801,-11.07421875
1554239920965310366,-10.95703125
1554239920970234220,-10.95703125
1554239920970777107,-10.95703125
1554239920971326154,-10.95703125
1554239920971975129,-10.95703125
1554239920972625287,-10.95703125
1554239920973277043,-10.95703125
1554239920978348945,-10.95703125
1554239920978959098,-10.95703125
1554239920979551332,-10.95703125
1554239920980179020,-10.95703125
1554239920980786219,-10.95703125
1554239920981371244,-11.015625
1554239920986317881,-11.015625
1554239920986835464,-11.015625
1554239920987399529,-11.015625
1554239920988054769,-11.015625
1554239920988658915,-11.015625
1554239920989267775,-11.162109375
1554239920994431584,-11.162109375
1554239920995065872,-11.162109375
1554239920995619073,-11.162109375
1554239920996212144,-11.162109375
1554239920996756329,-11.162109375
1554239920997325547,-11.513671875
1554239921002173565,-11.513671875
1554239921002732385,-11.513671875
1554239921003376799,-11.513671875
1554239921004019403,-11.513671875
1554239921004614086,-11.513671875
1554239921005250409,-11.689453125
1554239921010565111,-11.689453125
1554239921011148471,-11.689453125
1554239921011679931,-11.689453125
1554239921012264261,-11.689453125
1554239921012880406,-11.689453125
1554239921013429332,-11.630859375
1554239921018196554,-11.630859375
1554239921018727277,-11.630859375
1554239921019210865,-11.630859375
1554239921019825975,-11.630859375
1554239921020337021,-11.630859375
1554239921020872718,-11.54296875
1554239921026384729,-11.54296875
1554239921026961801,-11.54296875
1554239921027541704,-11.54296875
1554239921028166244,-11.54296875
1554239921028690773,-11.54296875
1554239921029289033,-11.54296875
1554239921034285992,-11.54296875
1554239921034924366,-11.54296875
1554239921035529558,-11.54296875
1554239921036294234,-11.54296875
1554239921036888449,-11.54296875
1554239921037510319,-11.572265625
1554239921042479126,-11.572265625
1554239921043054338,-11.572265625
1554239921043644720,-11.572265625
1554239921044285785,-11.572265625
1554239921044859651,-11.572265625
1554239921045533640,-11.54296875
1554239921050337752,-11.54296875
1554239921050910353,-11.54296875
1554239921051476559,-11.54296875
1554239921052075576,-11.54296875
1554239921052771706,-11.54296875
1554239921053322007,-11.484375
1554239921058207417,-11.484375
1554239921058760239,-11.484375
1554239921059318620,-11.484375
1554239921059989171,-11.484375
1554239921060571658,-11.484375
1554239921061136324,-11.484375
1554239921066401862,-11.484375
1554239921067149540,-11.484375
1554239921067733351,-11.484375
1554239921068316312,-11.484375
1554239921068902375,-11.484375
1554239921069402885,-11.484375
1554239921074666927,-11.484375
1554239921075168748,-11.484375
1554239921075901303,-11.484375
1554239921076482744,-11.484375
1554239921077119175,-11.484375
1554239921077705335,-11.484375
1554239921082381496,-11.484375
1554239921083122230,-11.484375
1554239921083793116,-11.484375
1554239921084430783,-11.484375
1554239921085008769,-11.484375
1554239921085481179,-11.484375
1554239921090278855,-11.484375
1554239921090956728,-11.484375
1554239921091557170,-11.484375
1554239921092140106,-11.484375
1554239921092738300,-11.484375
1554239921093380577,-11.337890625
1554239921098414024,-11.337890625
1554239921098979390,-11.337890625
1554239921099657211,-11.337890625
1554239921100296371,-11.337890625
1554239921100894841,-11.337890625
1554239921101527032,-11.015625
1554239921106129425,-11.015625
1554239921106770056,-11.015625
1554239921107360866,-11.015625
1554239921107945135,-11.015625
1554239921108525047,-11.015625
1554239921109046277,-10.810546875
1554239921114258996,-10.810546875
1554239921114806661,-10.810546875
1554239921115387371,-10.810546875
1554239921115976768,-10.810546875
1554239921116567595,-10.810546875
1554239921117065097,-10.83984375
1554239921122268935,-10.83984375
1554239921123055242,-10.83984375
1554239921123828486,-10.83984375
1554239921124391288,-10.83984375
1554239921125086420,-10.83984375
1554239921125754010,-10.869140625
1554239921130354834,-10.869140625
1554239921130801288,-10.869140625
1554239921131380654,-10.869140625
1554239921131967536,-10.869140625
1554239921132565545,-10.869140625
1554239921133185268,-10.95703125
1554239921138467815,-10.95703125
1554239921139297816,-10.95703125
1554239921139822756,-10.95703125
1554239921140456637,-10.95703125
1554239921141040365,-10.95703125
1554239921141627575,-11.1328125
1554239921146294166,-11.1328125
1554239921146824355,-11.1328125
1554239921147367127,-11.1328125
1554239921147925779,-11.1328125
1554239921148546981,-11.1328125
1554239921149101981,-11.19140625
1554239921154272776,-11.19140625
1554239921154860849,-11.19140625
1554239921155437704,-11.19140625
1554239921156134489,-11.19140625
1554239921156806839,-11.19140625
1554239921157532979,-11.19140625
1554239921162596802,-11.19140625
1554239921163001697,-11.19140625
1554239921163666349,-11.19140625
1554239921164236076,-11.19140625
1554239921164810121,-11.19140625
1554239921165489398,-11.19140625
1554239921170295670,-11.19140625
1554239921170872343,-11.19140625
1554239921171556248,-11.19140625
1554239921172226723,-11.19140625
1554239921172775891,-11.19140625
1554239921173360446,-11.19140625
1554239921178363466,-11.19140625
1554239921179031142,-11.19140625
1554239921179877461,-11.19140625
1554239921180326697,-11.19140625
1554239921180939616,-11.19140625
1554239921181574537,-11.25
1554239921186575324,-11.25
1554239921187205067,-11.25
1554239921187808172,-11.25
1554239921188377790,-11.25
1554239921188962707,-11.25
1554239921189526085,-11.3671875
1554239921194585588,-11.3671875
1554239921195202093,-11.3671875
1554239921195723955,-11.3671875
1554239921196307540,-11.3671875
1554239921196969230,-11.3671875
1554239921197495913,-11.42578125
1554239921202210065,-11.42578125
1554239921202776066,-11.42578125
1554239921203406525,-11.42578125
1554239921204121460,-11.42578125
1554239921204673311,-11.42578125
1554239921205299668,-11.396484375
1554239921210329409,-11.396484375
1554239921210928004,-11.396484375
1554239921211533129,-11.396484375
1554239921212010516,-11.396484375
1554239921212502015,-11.396484375
1554239921213249402,-11.3671875
1554239921218467805,-11.3671875
1554239921219205592,-11.3671875
1554239921219819436,-11.3671875
1554239921220382190,-11.3671875
1554239921220880901,-11.3671875
1554239921221433630,-11.3671875
1554239921226349179,-11.3671875
1554239921226932981,-11.3671875
1554239921227502107,-11.3671875
1554239921228196010,-11.3671875
1554239921228828436,-11.3671875
1554239921229395251,-11.3671875
1554239921234297991,-11.3671875
1554239921234908334,-11.3671875
1554239921235461751,-11.3671875
1554239921236138712,-11.3671875
1554239921236673764,-11.3671875
1554239921237246089,-11.30859375
1554239921242345484,-11.30859375
1554239921242866480,-11.30859375
1554239921243460373,-11.30859375
1554239921244039373,-11.30859375
1554239921244671368,-11.30859375
1554239921245238232,-11.07421875
1554239921250283314,-11.07421875
1554239921250986218,-11.07421875
1554239921251722281,-11.07421875
1554239921252262897,-11.07421875
1554239921252902122,-11.07421875
1554239921253463676,-10.95703125
1554239921258228607,-10.95703125
1554239921258845074,-10.95703125
1554239921259364531,-10.95703125
1554239921259935923,-10.95703125
1554239921260731534,-10.95703125
1554239921261383935,-10.986328125
1554239921266512722,-10.986328125
1554239921267248478,-10.986328125
1554239921267943620,-10.986328125
1554239921268506763,-10.986328125
1554239921269109197,-10.986328125
1554239921269698297,-11.015625
1554239921274383264,-11.015625
1554239921275067932,-11.015625
1554239921275702885,-11.015625
1554239921276458658,-11.015625
1554239921276987731,-11.015625
1554239921277643843,-11.015625
1554239921282330313,-11.015625
1554239921283159778,-11.015625
1554239921283781434,-11.015625
1554239921284417534,-11.015625
1554239921284962944,-11.015625
1554239921285618668,-10.869140625
1554239921290218722,-10.869140625
1554239921290860551,-10.869140625
1554239921291395768,-10.869140625
1554239921291971613,-10.869140625
1554239921292588346,-10.869140625
1554239921293149233,-10.576171875
1554239921298284707,-10.576171875
1554239921298911423,-10.576171875
1554239921299554317,-10.576171875
1554239921300328924,-10.576171875
1554239921300840135,-10.576171875
1554239921301396726,-10.400390625
1554239921306509866,-10.400390625
1554239921307064716,-10.400390625
1554239921307809306,-10.400390625
1554239921308987423,-10.400390625
1554239921309751150,-10.400390625
1554239921310412501,-10.4296875
1554239921314486533,-10.4296875
1554239921315014193,-10.4296875
1554239921315689256,-10.4296875
1554239921316206716,-10.4296875
1554239921316890134,-10.4296875
1554239921317499353,-10.4296875
1554239921322104962,-10.4296875
1554239921322661680,-10.4296875
1554239921323300961,-10.4296875
1554239921323893334,-10.4296875
1554239921324488686,-10.4296875
1554239921325239394,-10.3125
1554239921330466030,-10.3125
1554239921331303525,-10.3125
1554239921331803888,-10.3125
1554239921332458337,-10.3125
1554239921333260321,-10.3125
1554239921333790442,-10.078125
1554239921338348543,-10.078125
1554239921338911093,-10.078125
1554239921339488377,-10.078125
1554239921340351765,-10.078125
1554239921340985268,-10.078125
1554239921341738119,-9.90234375
1554239921346317977,-9.90234375
1554239921346867725,-9.90234375
1554239921347531955,-9.90234375
1554239921348157983,-9.90234375
1554239921348880672,-9.90234375
1554239921349481411,-9.90234375
1554239921354340628,-9.90234375
1554239921354933954,-9.90234375
1554239921355519470,-9.90234375
1554239921356134019,-9.90234375
1554239921356813358,-9.90234375
1554239921357443059,-9.9609375
1554239921362399286,-9.9609375
1554239921362991214,-9.9609375
1554239921363638519,-9.9609375
1554239921364291665,-9.9609375
1554239921364844848,-9.9609375
1554239921365392947,-9.9609375
1554239921370516462,-9.9609375
1554239921371174343,-9.9609375
1554239921371803776,-9.9609375
1554239921372427162,-9.9609375
1554239921373043573,-9.9609375
1554239921373724654,-9.990234375
1554239921378290279,-9.990234375
1554239921378901005,-9.990234375
1554239921379511967,-9.990234375
1554239921380133705,-9.990234375
1554239921380730652,-9.990234375
1554239921381286187,-10.078125
1554239921386321116,-10.078125
1554239921387025867,-10.078125
1554239921387591669,-10.078125
1554239921388150771,-10.078125
1554239921388694140,-10.078125
1554239921389233506,-10.078125
1554239921394241253,-10.078125
1554239921394862107,-10.078125
1554239921395377104,-10.078125
1554239921396007891,-10.078125
1554239921396616373,-10.078125
1554239921397253392,-10.01953125
1554239921403071227,-10.01953125
1554239921403608820,-10.01953125
1554239921404126175,-10.01953125
1554239921404738761,-10.01953125
1554239921405322074,-10.01953125
1554239921405876057,-10.01953125
1554239921410484952,-10.01953125
1554239921411014486,-10.01953125
1554239921411620748,-10.01953125
1554239921412238226,-10.01953125
1554239921412781602,-10.01953125
1554239921413377298,-10.01953125
1554239921418182223,-10.01953125
1554239921418926611,-10.01953125
1554239921419574352,-10.01953125
1554239921420193158,-10.01953125
1554239921420725825,-10.01953125
1554239921421356587,-10.01953125
1554239921426239434,-10.01953125
1554239921426860426,-10.01953125
1554239921427451261,-10.01953125
1554239921428001139,-10.01953125
1554239921428579734,-10.01953125
1554239921429121972,-9.78515625
1554239921434218691,-9.78515625
1554239921434822525,-9.78515625
1554239921435532795,-9.78515625
1554239921436127181,-9.78515625
1554239921436707324,-9.78515625
1554239921437367105,-9.31640625
1554239921442111483,-9.31640625
1554239921442726815,-9.31640625
1554239921443304422,-9.31640625
1554239921443862083,-9.31640625
1554239921444516377,-9.31640625
1554239921444988639,-9.0234375
1554239921450338468,-9.0234375
1554239921450981231,-9.0234375
1554239921451619987,-9.0234375
1554239921452688828,-9.0234375
1554239921453074771,-9.0234375
1554239921453716968,-9.052734375
1554239921458400786,-9.052734375
1554239921458944422,-9.052734375
1554239921459493513,-9.052734375
1554239921460132812,-9.052734375
1554239921460712088,-9.052734375
1554239921461407280,-9.111328125
1554239921466675812,-9.111328125
1554239921467229298,-9.111328125
1554239921467855623,-9.111328125
1554239921468508207,-9.111328125
1554239921469041078,-9.111328125
1554239921469718790,-9.08203125
1554239921474337635,-9.08203125
1554239921474937587,-9.08203125
1554239921475572241,-9.08203125
1554239921476159808,-9.08203125
1554239921476725696,-9.08203125
1554239921477370639,-8.96484375
1554239921482270461,-8.96484375
1554239921482918909,-8.96484375
1554239921483464522,-8.96484375
1554239921484015241,-8.96484375
1554239921484699022,-8.96484375
1554239921485217323,-8.90625
1554239921490484280,-8.90625
1554239921491409138,-8.90625
1554239921491919823,-8.90625
1554239921492681503,-8.90625
1554239921493279885,-8.90625
1554239921493939436,-8.90625
1554239921498333858,-8.90625
1554239921498987308,-8.90625
1554239921499654265,-8.90625
1554239921500168576,-8.90625
1554239921500734790,-8.90625
1554239921501376934,-8.90625
1554239921506574266,-8.90625
1554239921507216591,-8.90625
1554239921507789769,-8.90625
1554239921508425199,-8.90625
1554239921509190213,-8.90625
1554239921509754277,-8.935546875
1554239921514374673,-8.935546875
1554239921515068490,-8.935546875
1554239921515680222,-8.935546875
1554239921516327819,-8.935546875
1554239921516904912,-8.935546875
1554239921517440872,-8.96484375
1554239921522028023,-8.96484375
1554239921522678789,-8.96484375
1554239921523324639,-8.96484375
1554239921523955575,-8.96484375
1554239921524542075,-8.96484375
1554239921525113515,-9.0234375
1554239921530394988,-9.0234375
1554239921530967015,-9.0234375
1554239921531557233,-9.0234375
1554239921532149063,-9.0234375
1554239921532702644,-9.0234375
