%time,field.data
1554239920939596443,-12.36328125
1554239920940128490,-12.36328125
1554239920940686084,-12.36328125
1554239920945844900,-12.3046875
1554239920946617087,-12.3046875
1554239920947198007,-12.3046875
1554239920947898473,-12.3046875
1554239920948448311,-12.3046875
1554239920949080723,-12.3046875
1554239920953775814,-12.158203125
1554239920954465879,-12.158203125
1554239920955089407,-12.158203125
1554239920955679570,-12.158203125
1554239920956264351,-12.158203125
1554239920956813565,-12.158203125
1554239920961700050,-12.0703125
1554239920962569906,-12.0703125
1554239920963174683,-12.0703125
1554239920963781879,-12.0703125
1554239920964335514,-12.0703125
1554239920964856985,-12.0703125
1554239920969768471,-12.0703125
1554239920970343498,-12.0703125
1554239920970894625,-12.0703125
1554239920971546080,-12.0703125
1554239920972133030,-12.0703125
1554239920972791928,-12.0703125
1554239920977847509,-12.12890625
1554239920978506322,-12.12890625
1554239920979089422,-12.12890625
1554239920979763029,-12.12890625
1554239920980322769,-12.12890625
1554239920980896685,-12.12890625
1554239920985836254,-12.24609375
1554239920986460102,-12.24609375
1554239920986977985,-12.24609375
1554239920987604615,-12.24609375
1554239920988212214,-12.24609375
1554239920988790108,-12.24609375
1554239920993955124,-12.568359375
1554239920994671635,-12.568359375
1554239920995194617,-12.568359375
1554239920995772351,-12.568359375
1554239920996350429,-12.568359375
1554239920996896887,-12.568359375
1554239921001724421,-12.71484375
1554239921002327603,-12.71484375
1554239921002921174,-12.71484375
1554239921003526282,-12.71484375
1554239921004164884,-12.71484375
1554239921004786150,-12.71484375
1554239921009986492,-12.65625
1554239921010698156,-12.65625
1554239921011310805,-12.65625
1554239921011833149,-12.65625
1554239921012415954,-12.65625
1554239921013009773,-12.65625
1554239921017714357,-12.59765625
1554239921018262019,-12.59765625
1554239921018806947,-12.59765625
1554239921019378314,-12.59765625
1554239921019975933,-12.59765625
1554239921020487613,-12.59765625
1554239921025862629,-12.59765625
1554239921026555022,-12.59765625
1554239921027162796,-12.59765625
1554239921027718636,-12.59765625
1554239921028269685,-12.59765625
1554239921028841936,-12.59765625
1554239921033787455,-12.59765625
1554239921034465657,-12.59765625
1554239921035042915,-12.59765625
1554239921035697184,-12.59765625
1554239921036359335,-12.59765625
1554239921037065491,-12.59765625
1554239921042062427,-12.5390625
1554239921042616868,-12.5390625
1554239921043207994,-12.5390625
1554239921043795356,-12.5390625
1554239921044414256,-12.5390625
1554239921045040126,-12.5390625
1554239921049867174,-12.48046875
1554239921050452043,-12.48046875
1554239921051072387,-12.48046875
1554239921051608028,-12.48046875
1554239921052268925,-12.48046875
1554239921052872595,-12.48046875
1554239921057692464,-12.421875
1554239921058434480,-12.421875
1554239921058877613,-12.421875
1554239921059535964,-12.421875
1554239921060109600,-12.421875
1554239921060698259,-12.421875
1554239921065866901,-12.421875
1554239921066573544,-12.421875
1554239921067307013,-12.421875
1554239921067870903,-12.421875
1554239921068441125,-12.421875
1554239921068997968,-12.421875
1554239921074029173,-12.421875
1554239921074701721,-12.421875
1554239921075386481,-12.421875
1554239921076042058,-12.421875
1554239921076697996,-12.421875
1554239921077253465,-12.421875
1554239921081891350,-12.421875
1554239921082534010,-12.421875
1554239921083331391,-12.421875
1554239921083931923,-12.421875
1554239921084579505,-12.421875
1554239921085120173,-12.421875
1554239921089825918,-12.3046875
1554239921090490658,-12.3046875
1554239921091051582,-12.3046875
1554239921091696393,-12.3046875
1554239921092349626,-12.3046875
1554239921092883934,-12.3046875
1554239921097850327,-12.01171875
1554239921098577482,-12.01171875
1554239921099124795,-12.01171875
1554239921099855822,-12.01171875
1554239921100465494,-12.01171875
1554239921101053258,-12.01171875
1554239921105696740,-11.865234375
1554239921106353318,-11.865234375
1554239921107012460,-11.865234375
1554239921107478134,-11.865234375
1554239921108081473,-11.865234375
1554239921108643504,-11.865234375
1554239921113840882,-11.89453125
1554239921114377343,-11.89453125
1554239921115024261,-11.89453125
1554239921115525317,-11.89453125
1554239921116081220,-11.89453125
1554239921116668276,-11.89453125
1554239921121827709,-11.89453125
1554239921122493187,-11.89453125
1554239921123277503,-11.89453125
1554239921123997892,-11.89453125
1554239921124517239,-11.89453125
1554239921125309531,-11.89453125
1554239921129780739,-12.01171875
1554239921130425907,-12.01171875
1554239921130931068,-12.01171875
1554239921131476334,-12.01171875
1554239921132100924,-12.01171875
1554239921132711208,-12.01171875
1554239921137848429,-12.158203125
1554239921138653471,-12.158203125
1554239921139305560,-12.158203125
1554239921140019099,-12.158203125
1554239921140604692,-12.158203125
1554239921141172459,-12.158203125
1554239921145828024,-12.24609375
1554239921146386299,-12.24609375
1554239921146943666,-12.24609375
1554239921147492846,-12.24609375
1554239921148106793,-12.24609375
1554239921148662923,-12.24609375
1554239921153777386,-12.24609375
1554239921154421785,-12.24609375
1554239921155012424,-12.24609375
1554239921155688040,-12.24609375
1554239921156390547,-12.24609375
1554239921157042485,-12.24609375
1554239921161940101,-12.216796875
1554239921162590623,-12.216796875
1554239921163205642,-12.216796875
1554239921163763370,-12.216796875
1554239921164391225,-12.216796875
1554239921165058094,-12.216796875
1554239921169854119,-12.216796875
1554239921170436255,-12.216796875
1554239921171055492,-12.216796875
1554239921171719710,-12.216796875
1554239921172368217,-12.216796875
1554239921172917643,-12.216796875
1554239921177894136,-12.24609375
1554239921178483435,-12.24609375
1554239921179173807,-12.24609375
1554239921179872373,-12.24609375
1554239921180595799,-12.24609375
1554239921181151438,-12.24609375
1554239921185955057,-12.36328125
1554239921186898027,-12.36328125
1554239921187327417,-12.36328125
1554239921187938106,-12.36328125
1554239921188567375,-12.36328125
1554239921189090676,-12.36328125
1554239921193955710,-12.36328125
1554239921194730809,-12.36328125
1554239921195323713,-12.36328125
1554239921195864625,-12.36328125
1554239921196452000,-12.36328125
1554239921197103843,-12.36328125
1554239921201783760,-12.36328125
1554239921202371429,-12.36328125
1554239921202929793,-12.36328125
1554239921203597213,-12.36328125
1554239921204230531,-12.36328125
1554239921204859139,-12.36328125
1554239921209825458,-12.36328125
1554239921210467730,-12.36328125
1554239921211046345,-12.36328125
1554239921211634132,-12.36328125
1554239921212134184,-12.36328125
1554239921212719543,-12.36328125
1554239921218094244,-12.36328125
1554239921218683745,-12.36328125
1554239921219425472,-12.36328125
1554239921219912674,-12.36328125
1554239921220517256,-12.36328125
1554239921221021902,-12.36328125
1554239921225839991,-12.36328125
1554239921226454296,-12.36328125
1554239921227086014,-12.36328125
1554239921227694888,-12.36328125
1554239921228340698,-12.36328125
1554239921228970464,-12.36328125
1554239921233842487,-12.24609375
1554239921234439392,-12.24609375
1554239921235048036,-12.24609375
1554239921235664373,-12.24609375
1554239921236253076,-12.24609375
1554239921236778124,-12.24609375
1554239921241816597,-12.0703125
1554239921242422611,-12.0703125
1554239921243053207,-12.0703125
1554239921243659634,-12.0703125
1554239921244207950,-12.0703125
1554239921244822562,-12.0703125
1554239921249857046,-11.982421875
1554239921250589516,-11.982421875
1554239921251318616,-11.982421875
1554239921251870418,-11.982421875
1554239921252398358,-11.982421875
1554239921253030209,-11.982421875
1554239921257807377,-12.01171875
1554239921258366440,-12.01171875
1554239921259033650,-12.01171875
1554239921259517284,-12.01171875
1554239921260271673,-12.01171875
1554239921260969162,-12.01171875
1554239921265958350,-12.01171875
1554239921266739530,-12.01171875
1554239921267432408,-12.01171875
1554239921268072979,-12.01171875
1554239921268650733,-12.01171875
1554239921269251095,-12.01171875
1554239921274007959,-12.01171875
1554239921274613203,-12.01171875
1554239921275204294,-12.01171875
1554239921275879518,-12.01171875
1554239921276547826,-12.01171875
1554239921277479364,-12.01171875
1554239921281808205,-11.89453125
1554239921282632303,-11.89453125
1554239921283441660,-11.89453125
1554239921283915276,-11.89453125
1554239921284547171,-11.89453125
1554239921285142598,-11.89453125
1554239921289715667,-11.66015625
1554239921290351755,-11.66015625
1554239921290964959,-11.66015625
1554239921291533114,-11.66015625
1554239921292102914,-11.66015625
1554239921292721036,-11.66015625
1554239921297816195,-11.484375
1554239921298472253,-11.484375
1554239921299092623,-11.484375
1554239921299760425,-11.484375
1554239921300303679,-11.484375
1554239921300911014,-11.484375
1554239921305988701,-11.513671875
1554239921306648712,-11.513671875
1554239921307242306,-11.513671875
1554239921308127262,-11.513671875
1554239921309163053,-11.513671875
1554239921309952766,-11.513671875
1554239921313860024,-11.54296875
1554239921314564866,-11.54296875
1554239921315228828,-11.54296875
1554239921315813612,-11.54296875
1554239921316380139,-11.54296875
1554239921317003998,-11.54296875
1554239921321586786,-11.42578125
1554239921322259086,-11.42578125
1554239921322865899,-11.42578125
1554239921323449136,-11.42578125
1554239921324049804,-11.42578125
1554239921324686884,-11.42578125
1554239921329938916,-11.1328125
1554239921330603892,-11.1328125
1554239921331282432,-11.1328125
1554239921331983790,-11.1328125
1554239921332781173,-11.1328125
1554239921333329417,-11.1328125
1554239921337853554,-10.95703125
1554239921338435969,-10.95703125
1554239921339047867,-10.95703125
1554239921339693597,-10.95703125
1554239921340429535,-10.95703125
1554239921341150706,-10.95703125
1554239921345844399,-10.95703125
1554239921346511415,-10.95703125
1554239921347026004,-10.95703125
1554239921347663072,-10.95703125
1554239921348340569,-10.95703125
1554239921349067853,-10.95703125
1554239921353878424,-11.015625
1554239921354511926,-11.015625
1554239921355113548,-11.015625
1554239921355651979,-11.015625
1554239921356277052,-11.015625
1554239921356983370,-11.015625
1554239921361894908,-11.015625
1554239921362610547,-11.015625
1554239921363208714,-11.015625
1554239921363808989,-11.015625
1554239921364436656,-11.015625
1554239921364968390,-11.015625
1554239921369790588,-11.044921875
1554239921370608123,-11.044921875
1554239921371267171,-11.044921875
1554239921371912230,-11.044921875
1554239921372566017,-11.044921875
1554239921373259100,-11.044921875
1554239921377864091,-11.07421875
1554239921378409552,-11.07421875
1554239921379046746,-11.07421875
1554239921379650054,-11.07421875
1554239921380270917,-11.07421875
1554239921380882465,-11.07421875
1554239921385840673,-11.015625
1554239921386408419,-11.015625
1554239921387149560,-11.015625
1554239921387691421,-11.015625
1554239921388249060,-11.015625
1554239921388813615,-11.015625
1554239921393699035,-10.95703125
1554239921394427544,-10.95703125
1554239921394938550,-10.95703125
1554239921395615226,-10.95703125
1554239921396154781,-10.95703125
1554239921396763830,-10.95703125
1554239921402456913,-10.95703125
1554239921403188492,-10.95703125
1554239921403695780,-10.95703125
1554239921404259380,-10.95703125
1554239921404842034,-10.95703125
1554239921405440057,-10.95703125
1554239921409920615,-10.95703125
1554239921410560995,-10.95703125
1554239921411164199,-10.95703125
1554239921411755491,-10.95703125
1554239921412365573,-10.95703125
1554239921412928333,-10.95703125
1554239921417688899,-10.95703125
1554239921418390246,-10.95703125
1554239921419106948,-10.95703125
1554239921419718309,-10.95703125
1554239921420302478,-10.95703125
1554239921420959575,-10.95703125
1554239921425803684,-10.78125
1554239921426418450,-10.78125
1554239921427011372,-10.78125
1554239921427558470,-10.78125
1554239921428156754,-10.78125
1554239921428692021,-10.78125
1554239921433747811,-10.4296875
1554239921434413839,-10.4296875
1554239921435034155,-10.4296875
1554239921435629681,-10.4296875
1554239921436250459,-10.4296875
1554239921436856994,-10.4296875
1554239921441693240,-10.1953125
1554239921442257596,-10.1953125
1554239921442865712,-10.1953125
1554239921443428900,-10.1953125
1554239921443979282,-10.1953125
1554239921444587067,-10.1953125
1554239921449827310,-10.1953125
1554239921450475786,-10.1953125
1554239921451098758,-10.1953125
1554239921451804658,-10.1953125
1554239921452694955,-10.1953125
1554239921453283354,-10.1953125
1554239921457910656,-10.25390625
1554239921458537352,-10.25390625
1554239921459085584,-10.25390625
1554239921459736404,-10.25390625
1554239921460240800,-10.25390625
1554239921460890953,-10.25390625
1554239921466094950,-10.25390625
1554239921466741142,-10.25390625
1554239921467503419,-10.25390625
1554239921468040139,-10.25390625
1554239921468734091,-10.25390625
1554239921469250451,-10.25390625
1554239921473887182,-10.1953125
1554239921474489991,-10.1953125
1554239921475082886,-10.1953125
1554239921475697985,-10.1953125
1554239921476316894,-10.1953125
1554239921476883272,-10.1953125
1554239921481856860,-10.1953125
1554239921482429911,-10.1953125
1554239921483009418,-10.1953125
1554239921483565932,-10.1953125
1554239921484231106,-10.1953125
1554239921484846037,-10.1953125
1554239921489930054,-10.1953125
1554239921490887056,-10.1953125
1554239921491556797,-10.1953125
1554239921492108854,-10.1953125
1554239921492829854,-10.1953125
1554239921493462837,-10.1953125
1554239921497815979,-10.1953125
1554239921498570610,-10.1953125
1554239921499108795,-10.1953125
1554239921499775758,-10.1953125
1554239921500303511,-10.1953125
1554239921500899052,-10.1953125
1554239921506156836,-10.1953125
1554239921506712695,-10.1953125
1554239921507373146,-10.1953125
1554239921507955656,-10.1953125
1554239921508618329,-10.1953125
1554239921509255253,-10.1953125
1554239921513876413,-10.25390625
1554239921514588219,-10.25390625
1554239921515219355,-10.25390625
1554239921515868032,-10.25390625
1554239921516443328,-10.25390625
1554239921517038170,-10.25390625
1554239921521553004,-10.3125
1554239921522200095,-10.3125
1554239921522923509,-10.3125
1554239921523546761,-10.3125
