%time,field.data
1554239920939801366,-0.9375
1554239920940407954,-0.9375
1554239920940989543,-0.9375
1554239920946244866,-0.9375
1554239920946851183,-0.9375
1554239920947515285,-0.9375
1554239920948131754,-0.849609375
1554239920948722160,-0.849609375
1554239920949381886,-0.849609375
1554239920954170314,-0.849609375
1554239920954788253,-0.849609375
1554239920955381838,-0.849609375
1554239920955934728,-0.703125
1554239920956647083,-0.703125
1554239920957107638,-0.703125
1554239920962320829,-0.703125
1554239920962799678,-0.703125
1554239920963447396,-0.703125
1554239920964041367,-0.615234375
1554239920964555576,-0.615234375
1554239920965148699,-0.615234375
1554239920970002479,-0.615234375
1554239920970563875,-0.615234375
1554239920971164218,-0.615234375
1554239920971750917,-0.615234375
1554239920972425200,-0.615234375
1554239920973118658,-0.615234375
1554239920978131561,-0.615234375
1554239920978785702,-0.615234375
1554239920979410189,-0.615234375
1554239920980036186,-0.64453125
1554239920980609894,-0.64453125
1554239920981222308,-0.64453125
1554239920986118466,-0.64453125
1554239920986666172,-0.64453125
1554239920987199184,-0.64453125
1554239920987896941,-0.673828125
1554239920988446987,-0.673828125
1554239920989048272,-0.673828125
1554239920994220453,-0.673828125
1554239920994872025,-0.673828125
1554239920995472488,-0.673828125
1554239920996055878,-0.76171875
1554239920996596744,-0.76171875
1554239920997164963,-0.76171875
1554239921001990242,-0.76171875
1554239921002548802,-0.76171875
1554239921003178008,-0.76171875
1554239921003791621,-0.8203125
1554239921004402509,-0.8203125
1554239921005024353,-0.8203125
1554239921010430978,-0.8203125
1554239921010981673,-0.8203125
1554239921011531702,-0.8203125
1554239921012098967,-0.87890625
1554239921012685529,-0.87890625
1554239921013250015,-0.87890625
1554239921017977674,-0.87890625
1554239921018532949,-0.87890625
1554239921019057948,-0.87890625
1554239921019621304,-0.87890625
1554239921020176161,-0.87890625
1554239921020746472,-0.87890625
1554239921026153450,-0.87890625
1554239921026771385,-0.87890625
1554239921027497426,-0.87890625
1554239921027986798,-0.87890625
1554239921028554924,-0.87890625
1554239921029125863,-0.87890625
1554239921034045091,-0.87890625
1554239921034694503,-0.87890625
1554239921035332640,-0.87890625
1554239921036036647,-0.87890625
1554239921036699336,-0.87890625
1554239921037303190,-0.87890625
1554239921042240851,-0.87890625
1554239921042947487,-0.87890625
1554239921043506644,-0.87890625
1554239921044079682,-0.908203125
1554239921044709218,-0.908203125
1554239921045292091,-0.908203125
1554239921050107623,-0.908203125
1554239921050678266,-0.908203125
1554239921051327746,-0.908203125
1554239921051894192,-0.99609375
1554239921052581449,-0.99609375
1554239921053161251,-0.99609375
1554239921058005194,-0.99609375
1554239921058626048,-0.99609375
1554239921059127389,-0.99609375
1554239921059836905,-0.99609375
1554239921060401198,-0.99609375
1554239921060973949,-0.99609375
1554239921066211597,-0.99609375
1554239921066902055,-0.99609375
1554239921067534014,-0.99609375
1554239921068176314,-0.99609375
1554239921068739230,-0.99609375
1554239921069224429,-0.99609375
1554239921074233446,-0.99609375
1554239921074999952,-0.99609375
1554239921075650762,-0.99609375
1554239921076316636,-0.99609375
1554239921076901092,-0.99609375
1554239921077548570,-0.99609375
1554239921082242615,-0.99609375
1554239921082814614,-0.99609375
1554239921083658209,-0.99609375
1554239921084227066,-0.99609375
1554239921084828101,-0.99609375
1554239921085349972,-0.99609375
1554239921090097990,-0.99609375
1554239921090747462,-0.99609375
1554239921091336253,-0.99609375
1554239921091984473,-0.9375
1554239921092575254,-0.9375
1554239921093157406,-0.9375
1554239921098127353,-0.9375
1554239921098851011,-0.9375
1554239921099466561,-0.9375
1554239921100144696,-0.8203125
1554239921100735628,-0.8203125
1554239921101397540,-0.8203125
1554239921105974758,-0.8203125
1554239921106589459,-0.8203125
1554239921107149669,-0.8203125
1554239921107763392,-0.76171875
1554239921108348202,-0.76171875
1554239921108873189,-0.76171875
1554239921114076811,-0.76171875
1554239921114593506,-0.76171875
1554239921115245096,-0.76171875
1554239921115768335,-0.76171875
1554239921116351834,-0.76171875
1554239921116921155,-0.76171875
1554239921122175637,-0.76171875
1554239921122880138,-0.76171875
1554239921123690044,-0.76171875
1554239921124226223,-0.76171875
1554239921124781314,-0.76171875
1554239921125601067,-0.76171875
1554239921130090625,-0.76171875
1554239921130674499,-0.76171875
1554239921131191204,-0.76171875
1554239921131759522,-0.76171875
1554239921132373233,-0.76171875
1554239921132995067,-0.76171875
1554239921138272208,-0.76171875
1554239921138914757,-0.76171875
1554239921139617432,-0.76171875
1554239921140304542,-0.8203125
1554239921140969718,-0.8203125
1554239921141417102,-0.8203125
1554239921146079968,-0.8203125
1554239921146626004,-0.8203125
1554239921147210400,-0.8203125
1554239921147812266,-0.8203125
1554239921148361648,-0.8203125
1554239921148923121,-0.8203125
1554239921154050062,-0.8203125
1554239921154687087,-0.8203125
1554239921155287339,-0.8203125
1554239921155910902,-0.8203125
1554239921156587524,-0.8203125
1554239921157338889,-0.8203125
1554239921162219187,-0.8203125
1554239921162828323,-0.8203125
1554239921163463887,-0.8203125
1554239921164015188,-0.8203125
1554239921164634504,-0.8203125
1554239921165280192,-0.8203125
1554239921170171111,-0.8203125
1554239921170763787,-0.8203125
1554239921171386544,-0.8203125
1554239921172012540,-0.8203125
1554239921172617871,-0.8203125
1554239921173209019,-0.8203125
1554239921178148633,-0.8203125
1554239921178803204,-0.8203125
1554239921179476431,-0.8203125
1554239921180125118,-0.791015625
1554239921180776495,-0.791015625
1554239921181426949,-0.791015625
1554239921186334481,-0.791015625
1554239921186941488,-0.791015625
1554239921187618624,-0.791015625
1554239921188215897,-0.703125
1554239921188830944,-0.703125
1554239921189377340,-0.703125
1554239921194355607,-0.703125
1554239921194982303,-0.703125
1554239921195599120,-0.703125
1554239921196132502,-0.64453125
1554239921196845405,-0.64453125
1554239921197344681,-0.64453125
1554239921201996263,-0.64453125
1554239921202605505,-0.64453125
1554239921203197233,-0.64453125
1554239921203880393,-0.64453125
1554239921204458592,-0.64453125
1554239921205084371,-0.64453125
1554239921210103326,-0.64453125
1554239921210700318,-0.64453125
1554239921211384168,-0.64453125
1554239921211870869,-0.673828125
1554239921212357727,-0.673828125
1554239921213045689,-0.673828125
1554239921218260129,-0.673828125
1554239921219003675,-0.673828125
1554239921219658478,-0.673828125
1554239921220245560,-0.673828125
1554239921220713079,-0.673828125
1554239921221229055,-0.673828125
1554239921226181022,-0.673828125
1554239921226755974,-0.673828125
1554239921227323868,-0.673828125
1554239921228041323,-0.673828125
1554239921228698076,-0.673828125
1554239921229247829,-0.673828125
1554239921234134066,-0.673828125
1554239921234734413,-0.673828125
1554239921235367717,-0.673828125
1554239921235943160,-0.5859375
1554239921236489596,-0.5859375
1554239921237126501,-0.5859375
1554239921242044371,-0.5859375
1554239921242664305,-0.5859375
1554239921243270002,-0.5859375
1554239921243844857,-0.41015625
1554239921244620246,-0.41015625
1554239921245073562,-0.41015625
1554239921250124763,-0.41015625
1554239921250809656,-0.41015625
1554239921251575695,-0.41015625
1554239921252133112,-0.29296875
1554239921252724769,-0.29296875
1554239921253283387,-0.29296875
1554239921258067057,-0.29296875
1554239921258675740,-0.29296875
1554239921259292678,-0.29296875
1554239921259930448,-0.322265625
1554239921260604697,-0.322265625
1554239921261179089,-0.322265625
1554239921266235487,-0.322265625
1554239921267027954,-0.322265625
1554239921267751829,-0.322265625
1554239921268321534,-0.3515625
1554239921268919516,-0.3515625
1554239921269489555,-0.3515625
1554239921274285112,-0.3515625
1554239921274870848,-0.3515625
1554239921275498065,-0.3515625
1554239921276162555,-0.3515625
1554239921276833141,-0.3515625
1554239921277395089,-0.3515625
1554239921282077310,-0.3515625
1554239921282787620,-0.3515625
1554239921283726240,-0.3515625
1554239921284194367,-0.146484375
1554239921284797532,-0.146484375
1554239921285483919,-0.146484375
1554239921290028052,-0.146484375
1554239921290638685,-0.146484375
1554239921291252810,-0.146484375
1554239921291839681,0.29296875
1554239921292387943,0.29296875
1554239921293044216,0.29296875
1554239921298188097,0.29296875
1554239921298707261,0.29296875
1554239921299335550,0.29296875
1554239921300017353,0.556640625
1554239921300674968,0.556640625
1554239921301240417,0.556640625
1554239921306330189,0.556640625
1554239921306896598,0.556640625
1554239921307526086,0.556640625
1554239921308666888,0.52734375
1554239921309614937,0.52734375
1554239921310284223,0.52734375
1554239921314206250,0.52734375
1554239921314904775,0.52734375
1554239921315479971,0.52734375
1554239921316045509,0.46875
1554239921316809505,0.46875
1554239921317290167,0.46875
1554239921321974370,0.46875
1554239921322525446,0.46875
1554239921323118404,0.46875
1554239921323668763,0.46875
1554239921324302805,0.46875
1554239921324926815,0.46875
1554239921330273217,0.46875
1554239921330991047,0.46875
1554239921331636635,0.46875
1554239921332276129,0.52734375
1554239921333042797,0.52734375
1554239921333665540,0.52734375
1554239921338108264,0.52734375
1554239921338731723,0.52734375
1554239921339332692,0.52734375
1554239921339952363,0.52734375
1554239921340775825,0.52734375
1554239921341549039,0.52734375
1554239921346207128,0.52734375
1554239921346716970,0.52734375
1554239921347310784,0.52734375
1554239921347999026,0.52734375
1554239921348662454,0.52734375
1554239921349383547,0.52734375
1554239921354209156,0.52734375
1554239921354734046,0.52734375
1554239921355342198,0.52734375
1554239921355906067,0.52734375
1554239921356598919,0.52734375
1554239921357246376,0.52734375
1554239921362216938,0.52734375
1554239921362862093,0.52734375
1554239921363470954,0.52734375
1554239921364105078,0.52734375
1554239921364712273,0.52734375
1554239921365221403,0.52734375
1554239921370157549,0.52734375
1554239921370971583,0.52734375
1554239921371588827,0.52734375
1554239921372199030,0.46875
1554239921372903106,0.46875
1554239921373542477,0.46875
1554239921378102652,0.46875
1554239921378742921,0.46875
1554239921379359054,0.46875
1554239921379919133,0.3515625
1554239921380541600,0.3515625
1554239921381107592,0.3515625
1554239921386092918,0.3515625
1554239921386722686,0.3515625
1554239921387398916,0.3515625
1554239921387977304,0.380859375
1554239921388498177,0.380859375
1554239921389065324,0.380859375
1554239921394007105,0.380859375
1554239921394633090,0.380859375
1554239921395189872,0.380859375
1554239921395811492,0.46875
1554239921396364296,0.46875
1554239921397002517,0.46875
1554239921402836508,0.46875
1554239921403472421,0.46875
1554239921403949811,0.46875
1554239921404527043,0.46875
1554239921405113687,0.46875
1554239921405680931,0.46875
1554239921410197088,0.46875
1554239921410833135,0.46875
1554239921411468703,0.46875
1554239921412046585,0.46875
1554239921412577605,0.46875
1554239921413174325,0.46875
1554239921418123004,0.46875
1554239921418709861,0.46875
1554239921419388517,0.46875
1554239921420029530,0.46875
1554239921420519824,0.46875
1554239921421187553,0.46875
1554239921426048125,0.46875
1554239921426706465,0.46875
1554239921427309190,0.46875
1554239921427845150,0.498046875
1554239921428379496,0.498046875
1554239921428960605,0.498046875
1554239921434024406,0.498046875
1554239921434719049,0.498046875
1554239921435339638,0.498046875
1554239921435966959,0.5859375
1554239921436509396,0.5859375
1554239921437210760,0.5859375
1554239921442056131,0.5859375
1554239921442484645,0.5859375
1554239921443120757,0.5859375
1554239921443671245,0.615234375
1554239921444335037,0.615234375
1554239921444832393,0.615234375
1554239921450123047,0.615234375
1554239921450746941,0.615234375
1554239921451432483,0.615234375
1554239921452128958,0.615234375
1554239921452820606,0.615234375
1554239921453545862,0.615234375
1554239921458209630,0.615234375
1554239921458758505,0.615234375
1554239921459353775,0.615234375
1554239921459907852,0.5859375
1554239921460521768,0.5859375
1554239921461203537,0.5859375
1554239921466354691,0.5859375
1554239921467153646,0.5859375
1554239921467675181,0.5859375
1554239921468305676,0.52734375
1554239921468881278,0.52734375
1554239921469505980,0.52734375
1554239921474192694,0.52734375
1554239921474752705,0.52734375
1554239921475364063,0.52734375
1554239921475880086,0.380859375
1554239921476576539,0.380859375
1554239921477196380,0.380859375
1554239921482085912,0.380859375
1554239921482685438,0.380859375
1554239921483276285,0.380859375
1554239921483876323,0.29296875
1554239921484479401,0.29296875
1554239921485107243,0.29296875
1554239921490341432,0.29296875
1554239921491085179,0.29296875
1554239921491914310,0.29296875
1554239921492961695,0.29296875
1554239921493071751,0.29296875
1554239921493739731,0.29296875
1554239921498166679,0.29296875
1554239921498777871,0.29296875
1554239921499385723,0.29296875
1554239921500021737,0.29296875
1554239921500539258,0.29296875
1554239921501289674,0.29296875
1554239921506388806,0.29296875
1554239921506988838,0.29296875
1554239921507612701,0.29296875
1554239921508248517,0.322265625
1554239921508927067,0.322265625
1554239921509527574,0.322265625
1554239921514228138,0.322265625
1554239921514906512,0.322265625
1554239921515534830,0.322265625
1554239921516116245,0.1171875
1554239921516700973,0.1171875
1554239921517276226,0.1171875
1554239921521893878,0.1171875
1554239921522433647,0.1171875
1554239921523162923,0.1171875
1554239921523761466,-0.380859375
1554239921524367444,-0.380859375
1554239921525064618,-0.380859375
1554239921530242278,-0.380859375
1554239921530824032,-0.380859375
1554239921531422855,-0.380859375
1554239921531938814,-0.64453125
1554239921532558815,-0.64453125
1554239921533172993,-0.64453125
1554239921538042111,-0.64453125
1554239921538602623,-0.64453125
1554239921539280385,-0.64453125
1554239921539888085,-0.64453125
1554239921540440688,-0.64453125
1554239921540993704,-0.64453125
1554239921546216111,-0.64453125
1554239921546825814,-0.64453125
1554239921547437150,-0.64453125
1554239921548110977,-0.5859375
1554239921548679307,-0.5859375
1554239921549194126,-0.5859375
1554239921554165655,-0.5859375
1554239921554998684,-0.5859375
1554239921555515044,-0.5859375
1554239921556166198,-0.556640625
1554239921556772392,-0.556640625
1554239921557255438,-0.556640625
1554239921562169249,-0.556640625
1554239921562881347,-0.556640625
1554239921563487154,-0.556640625
1554239921564034178,-0.29296875
1554239921564588144,-0.29296875
1554239921565258388,-0.29296875
1554239921570135134,-0.29296875
1554239921570699793,-0.29296875
1554239921571366330,-0.29296875
1554239921571974048,0.17578125
1554239921572689081,0.17578125
1554239921573315071,0.17578125
1554239921578212726,0.17578125
1554239921578715046,0.17578125
1554239921579335696,0.17578125
1554239921579903163,0.41015625
1554239921580469705,0.41015625
1554239921581067910,0.41015625
1554239921586081963,0.41015625
