%time,field.data
1554239920947381809,-14.6484375
1554239920948065316,-14.6484375
1554239920948633187,-14.6484375
1554239920949280396,-14.6484375
1554239920954048342,-14.6484375
1554239920954659686,-14.6484375
1554239920955269137,-15.05859375
1554239920955855147,-15.05859375
1554239920956415463,-15.05859375
1554239920957089708,-15.05859375
1554239920962189824,-15.05859375
1554239920962736244,-15.05859375
1554239920963329329,-15.29296875
1554239920963936426,-15.29296875
1554239920964477254,-15.29296875
1554239920965054281,-15.29296875
1554239920969889638,-15.29296875
1554239920970518768,-15.29296875
1554239920971100430,-15.29296875
1554239920971757875,-15.29296875
1554239920972345076,-15.29296875
1554239920972951715,-15.29296875
1554239920978003947,-15.29296875
1554239920978693133,-15.29296875
1554239920979282182,-15.234375
1554239920979890507,-15.234375
1554239920980500506,-15.234375
1554239920981113924,-15.234375
1554239920986046177,-15.234375
1554239920986593889,-15.234375
1554239920987113376,-15.0
1554239920987769457,-15.0
1554239920988386950,-15.0
1554239920988974520,-15.0
1554239920994263110,-15.0
1554239920994751928,-15.0
1554239920995333757,-14.58984375
1554239920995931620,-14.58984375
1554239920996514387,-14.58984375
1554239920997061629,-14.58984375
1554239921001906593,-14.58984375
1554239921002555379,-14.58984375
1554239921003093381,-14.35546875
1554239921003736533,-14.35546875
1554239921004313559,-14.35546875
1554239921004961511,-14.35546875
1554239921010246535,-14.35546875
1554239921010850498,-14.35546875
1554239921011444274,-14.35546875
1554239921012033221,-14.35546875
1554239921012693782,-14.35546875
1554239921013155380,-14.35546875
1554239921017887690,-14.35546875
1554239921018448671,-14.35546875
1554239921018995170,-14.4140625
1554239921019502342,-14.4140625
1554239921020108215,-14.4140625
1554239921020632203,-14.4140625
1554239921026013517,-14.4140625
1554239921026710894,-14.4140625
1554239921027259773,-14.4140625
1554239921027857678,-14.4140625
1554239921028430351,-14.4140625
1554239921029057283,-14.4140625
1554239921034037774,-14.4140625
1554239921034560347,-14.4140625
1554239921035327222,-14.4140625
1554239921035938132,-14.4140625
1554239921036547995,-14.4140625
1554239921037232103,-14.4140625
1554239921042162142,-14.4140625
1554239921042778422,-14.4140625
1554239921043403638,-14.35546875
1554239921043956765,-14.35546875
1554239921044586842,-14.35546875
1554239921045185756,-14.35546875
1554239921050063263,-14.35546875
1554239921050570629,-14.35546875
1554239921051219142,-14.23828125
1554239921051788695,-14.23828125
1554239921052504884,-14.23828125
1554239921053051776,-14.23828125
1554239921057911102,-14.23828125
1554239921058558679,-14.23828125
1554239921059057118,-14.1796875
1554239921059739842,-14.1796875
1554239921060276661,-14.1796875
1554239921060914081,-14.1796875
1554239921066109142,-14.1796875
1554239921066894132,-14.1796875
1554239921067446302,-14.1796875
1554239921068040897,-14.1796875
1554239921068686382,-14.1796875
1554239921069183635,-14.1796875
1554239921074102436,-14.1796875
1554239921074830259,-14.1796875
1554239921075508388,-14.208984375
1554239921076238746,-14.208984375
1554239921076836230,-14.208984375
1554239921077462652,-14.208984375
1554239921082112359,-14.208984375
1554239921082697919,-14.208984375
1554239921083506199,-14.208984375
1554239921084119754,-14.208984375
1554239921084774985,-14.208984375
1554239921085280074,-14.208984375
1554239921089979378,-14.208984375
1554239921090604711,-14.208984375
1554239921091263446,-14.4140625
1554239921091856281,-14.4140625
1554239921092454444,-14.4140625
1554239921093069132,-14.4140625
1554239921098174701,-14.4140625
1554239921098716123,-14.4140625
1554239921099366738,-14.94140625
1554239921099978203,-14.94140625
1554239921100672238,-14.94140625
1554239921101286975,-14.94140625
1554239921105889619,-14.94140625
1554239921106503379,-14.94140625
1554239921107079908,-15.234375
1554239921107671099,-15.234375
1554239921108300005,-15.234375
1554239921108788774,-15.234375
1554239921113997769,-15.234375
1554239921114546030,-15.234375
1554239921115130234,-15.17578125
1554239921115728280,-15.17578125
1554239921116273826,-15.17578125
1554239921116823317,-15.17578125
1554239921121981027,-15.17578125
1554239921122679979,-15.17578125
1554239921123521386,-15.1171875
1554239921124131134,-15.1171875
1554239921124708584,-15.1171875
1554239921125594942,-15.1171875
1554239921129962891,-15.1171875
1554239921130592179,-15.1171875
1554239921131066208,-15.0
1554239921131644292,-15.0
1554239921132286177,-15.0
1554239921132929697,-15.0
1554239921138097064,-15.0
1554239921138828891,-15.0
1554239921139533496,-14.70703125
1554239921140209803,-14.70703125
1554239921140738110,-14.70703125
1554239921141360930,-14.70703125
1554239921146021915,-14.70703125
1554239921146570545,-14.70703125
1554239921147101998,-14.560546875
1554239921147664136,-14.560546875
1554239921148264801,-14.560546875
1554239921148827354,-14.560546875
1554239921153986280,-14.560546875
1554239921154583319,-14.560546875
1554239921155231028,-14.58984375
1554239921155904988,-14.58984375
1554239921156502907,-14.58984375
1554239921157190774,-14.58984375
1554239921162118591,-14.58984375
1554239921162758670,-14.58984375
1554239921163309046,-14.58984375
1554239921163917947,-14.58984375
1554239921164539398,-14.58984375
1554239921165249202,-14.58984375
1554239921170067442,-14.58984375
1554239921170637214,-14.58984375
1554239921171259742,-14.619140625
1554239921171993885,-14.619140625
1554239921172523089,-14.619140625
1554239921173089073,-14.619140625
1554239921178040835,-14.619140625
1554239921178658200,-14.619140625
1554239921179336599,-14.53125
1554239921180053323,-14.53125
1554239921180697659,-14.53125
1554239921181324179,-14.53125
1554239921186191587,-14.53125
1554239921187031193,-14.53125
1554239921187532987,-14.296875
1554239921188106438,-14.296875
1554239921188782807,-14.296875
1554239921189331783,-14.296875
1554239921194239409,-14.296875
1554239921194962991,-14.296875
1554239921195499304,-14.0625
1554239921196035785,-14.0625
1554239921196647621,-14.0625
1554239921197258594,-14.0625
1554239921201961238,-14.0625
1554239921202529482,-14.0625
1554239921203112337,-14.0625
1554239921203859330,-14.0625
1554239921204389946,-14.0625
1554239921205016870,-14.0625
1554239921210038152,-14.0625
1554239921210642910,-14.0625
1554239921211184362,-14.0625
1554239921211817944,-14.0625
1554239921212307831,-14.0625
1554239921213003052,-14.0625
1554239921218287491,-14.0625
1554239921218943552,-14.0625
1554239921219575866,-14.091796875
1554239921220089182,-14.091796875
1554239921220640725,-14.091796875
1554239921221223567,-14.091796875
1554239921226053994,-14.091796875
1554239921226668928,-14.091796875
1554239921227317661,-14.091796875
1554239921227888098,-14.091796875
1554239921228590965,-14.091796875
1554239921229131092,-14.091796875
1554239921234013093,-14.091796875
1554239921234618692,-14.091796875
1554239921235248511,-14.0625
1554239921235872875,-14.0625
1554239921236411878,-14.0625
1554239921237006581,-14.0625
1554239921241925274,-14.0625
1554239921242566893,-14.0625
1554239921243200100,-13.9453125
1554239921243779755,-13.9453125
1554239921244359845,-13.9453125
1554239921244979728,-13.9453125
1554239921250009492,-13.9453125
1554239921250724410,-13.9453125
1554239921251538397,-13.916015625
1554239921252025018,-13.916015625
1554239921252591384,-13.916015625
1554239921253218499,-13.916015625
1554239921258061320,-13.916015625
1554239921258552271,-13.916015625
1554239921259174490,-13.916015625
1554239921259693893,-13.916015625
1554239921260429046,-13.916015625
1554239921261079459,-13.916015625
1554239921266120825,-13.916015625
1554239921266991463,-13.916015625
1554239921267643535,-13.9453125
1554239921268227281,-13.9453125
1554239921268849431,-13.9453125
1554239921269392157,-13.9453125
1554239921274054893,-13.9453125
1554239921274744174,-13.9453125
1554239921275437719,-13.9453125
1554239921276078968,-13.9453125
1554239921276733495,-13.9453125
1554239921277300373,-13.9453125
1554239921281968477,-13.9453125
1554239921282674607,-13.9453125
1554239921283459176,-14.150390625
1554239921284121950,-14.150390625
1554239921284717789,-14.150390625
1554239921285327969,-14.150390625
1554239921289913652,-14.150390625
1554239921290524083,-14.150390625
1554239921291181775,-14.6484375
1554239921291665579,-14.6484375
1554239921292284675,-14.6484375
1554239921292909091,-14.6484375
1554239921298019167,-14.6484375
1554239921298662800,-14.6484375
1554239921299279976,-14.94140625
1554239921299866515,-14.94140625
1554239921300509770,-14.94140625
1554239921301111581,-14.94140625
1554239921306180217,-14.94140625
1554239921306804572,-14.94140625
1554239921307432326,-14.8828125
1554239921308230284,-14.8828125
1554239921309431608,-14.8828125
1554239921310123938,-14.8828125
1554239921314050926,-14.8828125
1554239921314769884,-14.8828125
1554239921315373050,-14.82421875
1554239921315969590,-14.82421875
1554239921316648497,-14.82421875
1554239921317263496,-14.82421875
1554239921321814275,-14.82421875
1554239921322405836,-14.82421875
1554239921322972550,-14.58984375
1554239921323650447,-14.58984375
1554239921324186684,-14.58984375
1554239921324828281,-14.58984375
1554239921330173522,-14.58984375
1554239921330872113,-14.58984375
1554239921331644871,-14.00390625
1554239921332151190,-14.00390625
1554239921332855315,-14.00390625
1554239921333547807,-14.00390625
1554239921337985177,-14.00390625
1554239921338585416,-14.00390625
1554239921339209048,-13.65234375
1554239921339999269,-13.65234375
1554239921340622203,-13.65234375
1554239921341434605,-13.65234375
1554239921346064133,-13.65234375
1554239921346640304,-13.65234375
1554239921347179845,-13.681640625
1554239921347986604,-13.681640625
1554239921348603833,-13.681640625
1554239921349251522,-13.681640625
1554239921354072343,-13.681640625
1554239921354673858,-13.681640625
1554239921355241263,-13.76953125
1554239921355827185,-13.76953125
1554239921356487687,-13.76953125
1554239921357201089,-13.76953125
1554239921362108998,-13.76953125
1554239921362721824,-13.76953125
1554239921363374728,-13.76953125
1554239921363991304,-13.76953125
1554239921364573722,-13.76953125
1554239921365144386,-13.76953125
1554239921370150755,-13.76953125
1554239921370787670,-13.76953125
1554239921371461893,-13.53515625
1554239921372228469,-13.53515625
1554239921372761002,-13.53515625
1554239921373439574,-13.53515625
1554239921378016387,-13.53515625
1554239921378616466,-13.53515625
1554239921379217484,-13.06640625
1554239921379886542,-13.06640625
1554239921380454196,-13.06640625
1554239921381031921,-13.06640625
1554239921386014335,-13.06640625
1554239921386609632,-13.06640625
1554239921387293236,-12.7734375
1554239921387871605,-12.7734375
1554239921388422893,-12.7734375
1554239921388964806,-12.7734375
1554239921393939752,-12.7734375
1554239921394565974,-12.7734375
1554239921395155335,-12.7734375
1554239921395766392,-12.7734375
1554239921396416526,-12.7734375
1554239921396922026,-12.7734375
1554239921402682429,-12.7734375
1554239921403395089,-12.7734375
1554239921403859846,-12.83203125
1554239921404475212,-12.83203125
1554239921404980371,-12.83203125
1554239921405618329,-12.83203125
1554239921410086058,-12.83203125
1554239921410792403,-12.83203125
1554239921411371816,-12.83203125
1554239921411974596,-12.83203125
1554239921412520031,-12.83203125
1554239921413096430,-12.83203125
1554239921417886077,-12.83203125
1554239921418608698,-12.83203125
1554239921419289418,-12.83203125
1554239921419860632,-12.83203125
1554239921420438223,-12.83203125
1554239921421096160,-12.83203125
1554239921426096420,-12.83203125
1554239921426635449,-12.83203125
1554239921427201583,-12.978515625
1554239921427724622,-12.978515625
1554239921428296125,-12.978515625
1554239921428876107,-12.978515625
1554239921433936488,-12.978515625
1554239921434576248,-12.978515625
1554239921435253091,-13.30078125
1554239921435827180,-13.30078125
1554239921436436553,-13.30078125
1554239921437112402,-13.30078125
1554239921441829281,-13.30078125
1554239921442430353,-13.30078125
1554239921443100896,-13.4765625
1554239921443624026,-13.4765625
1554239921444229113,-13.4765625
1554239921444748543,-13.4765625
1554239921450196894,-13.4765625
1554239921450637271,-13.4765625
1554239921451274593,-13.4765625
1554239921452039128,-13.4765625
1554239921452740207,-13.4765625
1554239921453502213,-13.4765625
1554239921458107440,-13.4765625
1554239921458660641,-13.4765625
1554239921459238103,-13.41796875
1554239921459830557,-13.41796875
1554239921460434391,-13.41796875
1554239921461109631,-13.41796875
1554239921466269891,-13.41796875
1554239921466931531,-13.41796875
1554239921467626795,-13.359375
1554239921468260916,-13.359375
1554239921468801947,-13.359375
1554239921469399586,-13.359375
1554239921474051285,-13.359375
1554239921474648728,-13.359375
1554239921475287152,-13.30078125
1554239921475837123,-13.30078125
1554239921476432242,-13.30078125
1554239921477065199,-13.30078125
1554239921482004513,-13.30078125
1554239921482607865,-13.30078125
1554239921483173497,-13.2421875
1554239921483779828,-13.2421875
1554239921484473962,-13.2421875
1554239921485027093,-13.2421875
1554239921490189477,-13.2421875
1554239921490952311,-13.2421875
1554239921491683674,-13.2421875
1554239921492315283,-13.2421875
1554239921493023050,-13.2421875
1554239921493621247,-13.2421875
1554239921498055305,-13.2421875
1554239921498651969,-13.2421875
1554239921499324968,-13.2421875
1554239921499936971,-13.2421875
1554239921500457262,-13.2421875
1554239921501060178,-13.2421875
1554239921506293506,-13.2421875
1554239921506891771,-13.2421875
1554239921507553115,-13.2421875
1554239921508116519,-13.2421875
1554239921508785857,-13.2421875
1554239921509519141,-13.2421875
1554239921514108159,-13.2421875
1554239921514780716,-13.2421875
1554239921515433481,-12.919921875
1554239921516041143,-12.919921875
1554239921516665454,-12.919921875
1554239921517183153,-12.919921875
1554239921521732940,-12.919921875
1554239921522387095,-12.919921875
1554239921523067376,-12.1875
1554239921523722376,-12.1875
1554239921524281981,-12.1875
1554239921524868524,-12.1875
1554239921530160874,-12.1875
1554239921530666132,-12.1875
1554239921531307257,-11.77734375
1554239921531908441,-11.77734375
1554239921532453635,-11.77734375
1554239921533062862,-11.77734375
1554239921537888344,-11.77734375
1554239921538494257,-11.77734375
1554239921539197708,-11.8359375
1554239921539795467,-11.8359375
1554239921540333115,-11.8359375
