%time,field.data
1554239920945949677,-15.41015625
1554239920946683079,-15.5859375
1554239920947303891,-15.5859375
1554239920947965082,-15.5859375
1554239920948541298,-15.5859375
1554239920949208332,-15.5859375
1554239920954035226,-15.5859375
1554239920954558489,-15.9375
1554239920955183279,-15.9375
1554239920955740348,-15.9375
1554239920956283365,-15.9375
1554239920956895138,-15.9375
1554239920961945543,-15.9375
1554239920962675002,-16.171875
1554239920963274106,-16.171875
1554239920963925749,-16.171875
1554239920964407563,-16.171875
1554239920964926796,-16.171875
1554239920969824402,-16.171875
1554239920970467587,-16.171875
1554239920971016773,-16.171875
1554239920971538571,-16.171875
1554239920972263413,-16.171875
1554239920972880622,-16.171875
1554239920977995572,-16.171875
1554239920978576837,-16.11328125
1554239920979197947,-16.11328125
1554239920979854796,-16.11328125
1554239920980462785,-16.11328125
1554239920981018654,-16.11328125
1554239920985913735,-16.11328125
1554239920986515665,-15.87890625
1554239920987033989,-15.87890625
1554239920987652333,-15.87890625
1554239920988244264,-15.87890625
1554239920988923822,-15.87890625
1554239920994094926,-15.87890625
1554239920994677738,-15.46875
1554239920995265023,-15.46875
1554239920995879108,-15.46875
1554239920996424734,-15.46875
1554239920996967827,-15.46875
1554239921001915785,-15.46875
1554239921002398486,-15.205078125
1554239921002995878,-15.205078125
1554239921003624127,-15.205078125
1554239921004257563,-15.205078125
1554239921004867158,-15.205078125
1554239921010144657,-15.205078125
1554239921010811193,-15.234375
1554239921011327571,-15.234375
1554239921011894360,-15.234375
1554239921012501220,-15.234375
1554239921013083477,-15.234375
1554239921017821067,-15.234375
1554239921018351276,-15.29296875
1554239921018882129,-15.29296875
1554239921019496599,-15.29296875
1554239921020011753,-15.29296875
1554239921020580075,-15.29296875
1554239921026096213,-15.29296875
1554239921026631995,-15.29296875
1554239921027169091,-15.29296875
1554239921027805744,-15.29296875
1554239921028355301,-15.29296875
1554239921028944802,-15.29296875
1554239921033836079,-15.29296875
1554239921034602630,-15.29296875
1554239921035115148,-15.29296875
1554239921035766958,-15.29296875
1554239921036458783,-15.29296875
1554239921037150265,-15.29296875
1554239921042105548,-15.29296875
1554239921042696138,-15.263671875
1554239921043329521,-15.263671875
1554239921043968632,-15.263671875
1554239921044481277,-15.263671875
1554239921045114114,-15.263671875
1554239921049917479,-15.263671875
1554239921050528665,-15.205078125
1554239921051146779,-15.205078125
1554239921051904478,-15.205078125
1554239921052349447,-15.205078125
1554239921052978036,-15.205078125
1554239921057837129,-15.205078125
1554239921058412276,-15.17578125
1554239921058964685,-15.17578125
1554239921059604952,-15.17578125
1554239921060195751,-15.17578125
1554239921060805299,-15.17578125
1554239921066050839,-15.17578125
1554239921066648836,-15.17578125
1554239921067337002,-15.17578125
1554239921067980489,-15.17578125
1554239921068547553,-15.17578125
1554239921069084334,-15.17578125
1554239921074015123,-15.17578125
1554239921074808925,-15.17578125
1554239921075465922,-15.17578125
1554239921076106379,-15.17578125
1554239921076775488,-15.17578125
1554239921077371277,-15.17578125
1554239921082002992,-15.17578125
1554239921082625155,-15.17578125
1554239921083385625,-15.17578125
1554239921084059178,-15.17578125
1554239921084656321,-15.17578125
1554239921085178160,-15.17578125
1554239921089867163,-15.17578125
1554239921090525308,-15.41015625
1554239921091150296,-15.41015625
1554239921091776652,-15.41015625
1554239921092390649,-15.41015625
1554239921093015048,-15.41015625
1554239921098072570,-15.41015625
1554239921098631981,-15.87890625
1554239921099227478,-15.87890625
1554239921099911666,-15.87890625
1554239921100579259,-15.87890625
1554239921101131967,-15.87890625
1554239921105802489,-15.87890625
1554239921106378929,-16.171875
1554239921107006257,-16.171875
1554239921107580476,-16.171875
1554239921108183957,-16.171875
1554239921108687047,-16.171875
1554239921113909983,-16.171875
1554239921114467363,-16.171875
1554239921115018140,-16.171875
1554239921115629201,-16.171875
1554239921116159315,-16.171875
1554239921116766353,-16.171875
1554239921122043417,-16.171875
1554239921122600175,-16.11328125
1554239921123458267,-16.11328125
1554239921124071736,-16.11328125
1554239921124627666,-16.11328125
1554239921125457874,-16.11328125
1554239921129939514,-16.11328125
1554239921130487979,-15.9375
1554239921130963244,-15.9375
1554239921131585290,-15.9375
1554239921132162714,-15.9375
1554239921132805487,-15.9375
1554239921137987961,-15.9375
1554239921138765658,-15.64453125
1554239921139454558,-15.64453125
1554239921140085774,-15.64453125
1554239921140698441,-15.64453125
1554239921141242656,-15.64453125
1554239921145899403,-15.64453125
1554239921146507165,-15.46875
1554239921147034783,-15.46875
1554239921147588668,-15.46875
1554239921148166884,-15.46875
1554239921148870936,-15.46875
1554239921153903336,-15.46875
1554239921154527264,-15.46875
1554239921155118742,-15.46875
1554239921155738335,-15.46875
1554239921156395145,-15.46875
1554239921157195433,-15.46875
1554239921161987067,-15.46875
1554239921162677459,-15.52734375
1554239921163392063,-15.52734375
1554239921163874362,-15.52734375
1554239921164466333,-15.52734375
1554239921165102993,-15.52734375
1554239921169926509,-15.52734375
1554239921170514435,-15.52734375
1554239921171164326,-15.52734375
1554239921171852374,-15.52734375
1554239921172419812,-15.52734375
1554239921173032265,-15.52734375
1554239921177902544,-15.52734375
1554239921178621625,-15.41015625
1554239921179305019,-15.41015625
1554239921179945231,-15.41015625
1554239921180564403,-15.41015625
1554239921181314294,-15.41015625
1554239921186279926,-15.41015625
1554239921186771474,-15.17578125
1554239921187414211,-15.17578125
1554239921188053015,-15.17578125
1554239921188613284,-15.17578125
1554239921189219496,-15.17578125
1554239921194081658,-15.17578125
1554239921194860145,-14.970703125
1554239921195431956,-14.970703125
1554239921195941746,-14.970703125
1554239921196559351,-14.970703125
1554239921197183456,-14.970703125
1554239921201841649,-14.970703125
1554239921202450086,-14.94140625
1554239921202985509,-14.94140625
1554239921203679821,-14.94140625
1554239921204311111,-14.94140625
1554239921204881361,-14.94140625
1554239921209943325,-14.94140625
1554239921210577136,-14.94140625
1554239921211105790,-14.94140625
1554239921211709925,-14.94140625
1554239921212203321,-14.94140625
1554239921212829925,-14.94140625
1554239921217999977,-14.94140625
1554239921218765891,-14.970703125
1554239921219512321,-14.970703125
1554239921220004639,-14.970703125
1554239921220647551,-14.970703125
1554239921221157350,-14.970703125
1554239921225966194,-14.970703125
1554239921226569077,-14.970703125
1554239921227224814,-14.970703125
1554239921227824585,-14.970703125
1554239921228477710,-14.970703125
1554239921229068262,-14.970703125
1554239921233905585,-14.970703125
1554239921234543007,-14.912109375
1554239921235157181,-14.912109375
1554239921235842150,-14.912109375
1554239921236372348,-14.912109375
1554239921236914516,-14.912109375
1554239921241822477,-14.912109375
1554239921242513352,-14.794921875
1554239921243101933,-14.794921875
1554239921243676263,-14.794921875
1554239921244279008,-14.794921875
1554239921244903116,-14.794921875
1554239921249887382,-14.794921875
1554239921250607379,-14.70703125
1554239921251381274,-14.70703125
1554239921251950552,-14.70703125
1554239921252477980,-14.70703125
1554239921253161837,-14.70703125
1554239921257887830,-14.70703125
1554239921258464776,-14.70703125
1554239921259090283,-14.70703125
1554239921259603604,-14.70703125
1554239921260361281,-14.70703125
1554239921260980103,-14.70703125
1554239921266077713,-14.70703125
1554239921266835428,-14.765625
1554239921267533105,-14.765625
1554239921268215480,-14.765625
1554239921268788107,-14.765625
1554239921269373049,-14.765625
1554239921273993362,-14.765625
1554239921274639302,-14.765625
1554239921275277870,-14.765625
1554239921275928509,-14.765625
1554239921276616529,-14.765625
1554239921277217246,-14.765625
1554239921281868023,-14.765625
1554239921282545110,-14.94140625
1554239921283311139,-14.94140625
1554239921284026688,-14.94140625
1554239921284630946,-14.94140625
1554239921285207406,-14.94140625
1554239921289806661,-14.94140625
1554239921290452385,-15.3515625
1554239921291059937,-15.3515625
1554239921291596858,-15.3515625
1554239921292166963,-15.3515625
1554239921292800095,-15.3515625
1554239921297907520,-15.3515625
1554239921298580068,-15.5859375
1554239921299212257,-15.5859375
1554239921299814179,-15.5859375
1554239921300422431,-15.5859375
1554239921301004581,-15.5859375
1554239921306062460,-15.5859375
1554239921306728479,-15.5859375
1554239921307324878,-15.5859375
1554239921308119094,-15.5859375
1554239921309279854,-15.5859375
1554239921310052205,-15.5859375
1554239921314007487,-15.5859375
1554239921314634939,-15.52734375
1554239921315289257,-15.52734375
1554239921315840686,-15.52734375
1554239921316450750,-15.52734375
1554239921317081391,-15.52734375
1554239921321684186,-15.52734375
1554239921322307609,-15.234375
1554239921322890610,-15.234375
1554239921323534995,-15.234375
1554239921324157072,-15.234375
1554239921324751952,-15.234375
1554239921330090829,-15.234375
1554239921330727062,-14.70703125
1554239921331418864,-14.70703125
1554239921332064688,-14.70703125
1554239921332719943,-14.70703125
1554239921333426085,-14.70703125
1554239921337947562,-14.70703125
1554239921338531686,-14.35546875
1554239921339144508,-14.35546875
1554239921339810694,-14.35546875
1554239921340455428,-14.35546875
1554239921341318286,-14.35546875
1554239921346023619,-14.35546875
1554239921346580553,-14.384765625
1554239921347094356,-14.384765625
1554239921347749327,-14.384765625
1554239921348442435,-14.384765625
1554239921349190817,-14.384765625
1554239921353970165,-14.384765625
1554239921354555346,-14.47265625
1554239921355184742,-14.47265625
1554239921355703052,-14.47265625
1554239921356361164,-14.47265625
1554239921357087493,-14.47265625
1554239921362070008,-14.47265625
1554239921362616039,-14.47265625
1554239921363309685,-14.47265625
1554239921363928972,-14.47265625
1554239921364507667,-14.47265625
1554239921365174085,-14.47265625
1554239921369967912,-14.47265625
1554239921370724806,-14.23828125
1554239921371380777,-14.23828125
1554239921372026378,-14.23828125
1554239921372671859,-14.23828125
1554239921373300513,-14.23828125
1554239921377847094,-14.23828125
1554239921378512448,-13.828125
1554239921379130701,-13.828125
1554239921379716133,-13.828125
1554239921380398502,-13.828125
1554239921380934174,-13.828125
1554239921385941117,-13.828125
1554239921386522928,-13.59375
1554239921387335449,-13.59375
1554239921387766147,-13.59375
1554239921388334715,-13.59375
1554239921388924312,-13.59375
1554239921393845387,-13.59375
1554239921394489964,-13.65234375
1554239921394988400,-13.65234375
1554239921395653461,-13.65234375
1554239921396267385,-13.65234375
1554239921396849985,-13.65234375
1554239921402690271,-13.65234375
1554239921403280670,-13.7109375
1554239921403789758,-13.7109375
1554239921404402824,-13.7109375
1554239921405073926,-13.7109375
1554239921405505418,-13.7109375
1554239921410018188,-13.7109375
1554239921410657008,-13.7109375
1554239921411276490,-13.7109375
1554239921411879913,-13.7109375
1554239921412421734,-13.7109375
1554239921413046072,-13.7109375
1554239921417782457,-13.7109375
1554239921418467212,-13.681640625
1554239921419157664,-13.681640625
1554239921419866321,-13.681640625
1554239921420376350,-13.681640625
1554239921421042264,-13.681640625
1554239921425876720,-13.681640625
1554239921426528634,-13.798828125
1554239921427074398,-13.798828125
1554239921427643020,-13.798828125
1554239921428236056,-13.798828125
1554239921428800517,-13.798828125
1554239921433813554,-13.798828125
1554239921434470292,-14.033203125
1554239921435243557,-14.033203125
1554239921435778871,-14.033203125
1554239921436332591,-14.033203125
1554239921437011801,-14.033203125
1554239921441822289,-14.033203125
1554239921442298354,-14.1796875
1554239921442922214,-14.1796875
1554239921443528233,-14.1796875
1554239921444089361,-14.1796875
1554239921444656686,-14.1796875
1554239921449920110,-14.1796875
1554239921450544223,-14.1796875
1554239921451229112,-14.1796875
1554239921451886119,-14.1796875
1554239921452700209,-14.1796875
1554239921453322118,-14.1796875
1554239921458047608,-14.1796875
1554239921458630508,-14.12109375
1554239921459148351,-14.12109375
1554239921459771189,-14.12109375
1554239921460350265,-14.12109375
1554239921461007311,-14.12109375
1554239921466186239,-14.12109375
1554239921466862597,-14.091796875
1554239921467486900,-14.091796875
1554239921468130714,-14.091796875
1554239921468741117,-14.091796875
1554239921469328084,-14.091796875
1554239921473965643,-14.091796875
1554239921474583997,-14.00390625
1554239921475209998,-14.00390625
1554239921475760471,-14.00390625
1554239921476367043,-14.00390625
1554239921476991552,-14.00390625
1554239921481889205,-14.00390625
1554239921482500002,-13.9453125
1554239921483221809,-13.9453125
1554239921483681047,-13.9453125
1554239921484280677,-13.9453125
1554239921484877933,-13.9453125
1554239921490093755,-13.9453125
1554239921490959348,-13.9453125
1554239921491600805,-13.9453125
1554239921492225605,-13.9453125
1554239921492876546,-13.9453125
1554239921493499663,-13.9453125
1554239921497932020,-13.9453125
1554239921498564622,-13.9453125
1554239921499176988,-13.9453125
1554239921499863438,-13.9453125
1554239921500413694,-13.9453125
1554239921501036385,-13.9453125
1554239921506172242,-13.9453125
1554239921506790544,-13.9453125
1554239921507413256,-13.9453125
1554239921508030238,-13.9453125
1554239921508645232,-13.9453125
1554239921509332266,-13.9453125
1554239921513985332,-13.9453125
1554239921514685374,-13.681640625
1554239921515324865,-13.681640625
1554239921516036317,-13.681640625
1554239921516593135,-13.681640625
1554239921517116645,-13.681640625
1554239921521638857,-13.681640625
1554239921522269995,-13.095703125
1554239921522973400,-13.095703125
1554239921523596962,-13.095703125
1554239921524275365,-13.095703125
1554239921524767468,-13.095703125
1554239921530032227,-13.095703125
1554239921530621310,-12.744140625
1554239921531237804,-12.744140625
1554239921531754367,-12.744140625
1554239921532383301,-12.744140625
1554239921532973836,-12.744140625
