%time,field.data
1554239920941059912,-0.9375
1554239920946372307,-0.9375
1554239920946943191,-0.9375
1554239920947578544,-0.9375
1554239920948202719,-0.9375
1554239920948813559,-0.87890625
1554239920949551588,-0.87890625
1554239920954250693,-0.87890625
1554239920954883980,-0.87890625
1554239920955418395,-0.87890625
1554239920955998777,-0.87890625
1554239920956584477,-0.64453125
1554239920957175844,-0.64453125
1554239920962223043,-0.64453125
1554239920962944304,-0.64453125
1554239920963538274,-0.64453125
1554239920964121705,-0.64453125
1554239920964675062,-0.52734375
1554239920965209111,-0.52734375
1554239920970081291,-0.52734375
1554239920970655186,-0.52734375
1554239920971270489,-0.52734375
1554239920971859132,-0.52734375
1554239920972520215,-0.556640625
1554239920973282361,-0.556640625
1554239920978241664,-0.556640625
1554239920978860531,-0.556640625
1554239920979530689,-0.556640625
1554239920980073291,-0.556640625
1554239920980707931,-0.5859375
1554239920981253459,-0.5859375
1554239920986176945,-0.5859375
1554239920986777915,-0.5859375
1554239920987305192,-0.5859375
1554239920988003978,-0.5859375
1554239920988540955,-0.64453125
1554239920989148500,-0.64453125
1554239920994364899,-0.64453125
1554239920994966263,-0.64453125
1554239920995555317,-0.64453125
1554239920996156732,-0.64453125
1554239920996658571,-0.8203125
1554239920997223311,-0.8203125
1554239921002108786,-0.8203125
1554239921002645800,-0.8203125
1554239921003366563,-0.8203125
1554239921003867240,-0.8203125
1554239921004505137,-0.908203125
1554239921005126386,-0.908203125
1554239921010460082,-0.908203125
1554239921011016450,-0.908203125
1554239921011618846,-0.908203125
1554239921012208509,-0.908203125
1554239921012764175,-0.9375
1554239921013333864,-0.9375
1554239921018140619,-0.9375
1554239921018610201,-0.9375
1554239921019173086,-0.9375
1554239921019697449,-0.9375
1554239921020272582,-0.9375
1554239921020810362,-0.9375
1554239921026297900,-0.9375
1554239921026851714,-0.9375
1554239921027502973,-0.9375
1554239921028040356,-0.9375
1554239921028605037,-0.9375
1554239921029234319,-0.9375
1554239921034169408,-0.9375
1554239921034819346,-0.9375
1554239921035434648,-0.9375
1554239921036042660,-0.9375
1554239921036782136,-0.9375
1554239921037428913,-0.9375
1554239921042429376,-0.9375
1554239921042971761,-0.9375
1554239921043554010,-0.9375
1554239921044178389,-0.9375
1554239921044797429,-0.966796875
1554239921045479172,-0.966796875
1554239921050205540,-0.966796875
1554239921050824577,-0.966796875
1554239921051428738,-0.966796875
1554239921052034109,-0.966796875
1554239921052681455,-1.0546875
1554239921053239209,-1.0546875
1554239921058111692,-1.0546875
1554239921058675777,-1.0546875
1554239921059257418,-1.0546875
1554239921059859802,-1.0546875
1554239921060482949,-1.083984375
1554239921061074299,-1.083984375
1554239921066291788,-1.083984375
1554239921067044565,-1.083984375
1554239921067619791,-1.083984375
1554239921068232983,-1.083984375
1554239921068782376,-1.083984375
1554239921069309042,-1.083984375
1554239921074303164,-1.083984375
1554239921075056537,-1.083984375
1554239921075703897,-1.083984375
1554239921076382187,-1.083984375
1554239921077012302,-1.0546875
1554239921077617256,-1.0546875
1554239921082322901,-1.0546875
1554239921082904677,-1.0546875
1554239921083652004,-1.0546875
1554239921084284922,-1.0546875
1554239921084930957,-1.0546875
1554239921085428246,-1.0546875
1554239921090193344,-1.0546875
1554239921090800099,-1.0546875
1554239921091484389,-1.0546875
1554239921092025540,-1.0546875
1554239921092708366,-0.99609375
1554239921093324125,-0.99609375
1554239921098287530,-0.99609375
1554239921098911286,-0.99609375
1554239921099539289,-0.99609375
1554239921100227917,-0.99609375
1554239921100838974,-0.76171875
1554239921101378891,-0.76171875
1554239921106067821,-0.76171875
1554239921106682116,-0.76171875
1554239921107267730,-0.76171875
1554239921107882798,-0.76171875
1554239921108409952,-0.64453125
1554239921108943558,-0.64453125
1554239921114160887,-0.64453125
1554239921114758843,-0.64453125
1554239921115307635,-0.64453125
1554239921115887215,-0.64453125
1554239921116482169,-0.673828125
1554239921117032437,-0.673828125
1554239921122343717,-0.673828125
1554239921123099402,-0.673828125
1554239921123695952,-0.673828125
1554239921124314676,-0.673828125
1554239921124866100,-0.703125
1554239921125729974,-0.703125
1554239921130132908,-0.703125
1554239921130723287,-0.703125
1554239921131302525,-0.703125
1554239921131849529,-0.703125
1554239921132461629,-0.732421875
1554239921133107770,-0.732421875
1554239921138313054,-0.732421875
1554239921139009806,-0.732421875
1554239921139769540,-0.732421875
1554239921140402306,-0.732421875
1554239921140992970,-0.8203125
1554239921141544050,-0.8203125
1554239921146189578,-0.8203125
1554239921146730733,-0.8203125
1554239921147303158,-0.8203125
1554239921147866508,-0.8203125
1554239921148457414,-0.8203125
1554239921149052395,-0.8203125
1554239921154213737,-0.8203125
1554239921154778079,-0.8203125
1554239921155382408,-0.8203125
1554239921156075889,-0.8203125
1554239921156698102,-0.8203125
1554239921157399914,-0.8203125
1554239921162337063,-0.8203125
1554239921162962648,-0.8203125
1554239921163539562,-0.8203125
1554239921164185775,-0.8203125
1554239921164744547,-0.8203125
1554239921165372738,-0.8203125
1554239921170220029,-0.8203125
1554239921170796873,-0.8203125
1554239921171532092,-0.8203125
1554239921172095394,-0.8203125
1554239921172697519,-0.8203125
1554239921173289439,-0.8203125
1554239921178202681,-0.8203125
1554239921178924188,-0.8203125
1554239921179556094,-0.8203125
1554239921180227335,-0.8203125
1554239921180847561,-0.8203125
1554239921181589608,-0.8203125
1554239921186464992,-0.8203125
1554239921187070981,-0.8203125
1554239921187737521,-0.8203125
1554239921188314193,-0.8203125
1554239921188907503,-0.76171875
1554239921189449546,-0.76171875
1554239921194478632,-0.76171875
1554239921195095534,-0.76171875
1554239921195693820,-0.76171875
1554239921196235009,-0.76171875
1554239921196859373,-0.703125
1554239921197417825,-0.703125
1554239921202113935,-0.703125
1554239921202723412,-0.703125
1554239921203303252,-0.703125
1554239921204036752,-0.703125
1554239921204598737,-0.703125
1554239921205183201,-0.703125
1554239921210232381,-0.703125
1554239921210794733,-0.703125
1554239921211403927,-0.703125
1554239921211935334,-0.703125
1554239921212464446,-0.703125
1554239921213207401,-0.703125
1554239921218374565,-0.703125
1554239921219105175,-0.703125
1554239921219725783,-0.703125
1554239921220310317,-0.703125
1554239921220886493,-0.703125
1554239921221389604,-0.703125
1554239921226241248,-0.703125
1554239921226879265,-0.703125
1554239921227454242,-0.703125
1554239921228078713,-0.703125
1554239921228764776,-0.703125
1554239921229346372,-0.703125
1554239921234166750,-0.703125
1554239921234825079,-0.703125
1554239921235420222,-0.703125
1554239921236060940,-0.703125
1554239921236577384,-0.64453125
1554239921237173475,-0.64453125
1554239921242129195,-0.64453125
1554239921242743877,-0.64453125
1554239921243420959,-0.64453125
1554239921243945452,-0.64453125
1554239921244602462,-0.439453125
1554239921245195865,-0.439453125
1554239921250328191,-0.439453125
1554239921250925327,-0.439453125
1554239921251650228,-0.439453125
1554239921252184671,-0.439453125
1554239921252789303,-0.3515625
1554239921253384022,-0.3515625
1554239921258180335,-0.3515625
1554239921258746665,-0.3515625
1554239921259311795,-0.3515625
1554239921260098228,-0.3515625
1554239921260640901,-0.3515625
1554239921261292239,-0.3515625
1554239921266328027,-0.3515625
1554239921267186643,-0.3515625
1554239921267814584,-0.3515625
1554239921268416117,-0.3515625
1554239921269060685,-0.3515625
1554239921269589804,-0.3515625
1554239921274245338,-0.3515625
1554239921275005891,-0.3515625
1554239921275578905,-0.3515625
1554239921276222254,-0.3515625
1554239921276942244,-0.3515625
1554239921277547356,-0.3515625
1554239921282271721,-0.3515625
1554239921282939146,-0.3515625
1554239921283692009,-0.3515625
1554239921284379341,-0.3515625
1554239921284895047,-0.146484375
1554239921285525444,-0.146484375
1554239921290109564,-0.146484375
1554239921290690323,-0.146484375
1554239921291322586,-0.146484375
1554239921291888341,-0.146484375
1554239921292529115,0.3515625
1554239921293089533,0.3515625
1554239921298245448,0.3515625
1554239921298787341,0.3515625
1554239921299450228,0.3515625
1554239921300093239,0.3515625
1554239921300689456,0.615234375
1554239921301283064,0.615234375
1554239921306457909,0.615234375
1554239921307039373,0.615234375
1554239921307803958,0.615234375
1554239921308817546,0.615234375
1554239921309795338,0.5859375
1554239921310313816,0.5859375
1554239921314238776,0.5859375
1554239921314910188,0.5859375
1554239921315558037,0.5859375
1554239921316211768,0.5859375
1554239921316721172,0.52734375
1554239921317362327,0.52734375
1554239921321967094,0.52734375
1554239921322618172,0.52734375
1554239921323206649,0.52734375
1554239921323793909,0.52734375
1554239921324396125,0.52734375
1554239921325108970,0.52734375
1554239921330395632,0.52734375
1554239921331047828,0.52734375
1554239921331703150,0.52734375
1554239921332393458,0.52734375
1554239921333037384,0.52734375
1554239921333706864,0.52734375
1554239921338222339,0.52734375
1554239921338804220,0.52734375
1554239921339392236,0.52734375
1554239921340150606,0.52734375
1554239921340875063,0.52734375
1554239921341630466,0.52734375
1554239921346269391,0.52734375
1554239921346813347,0.52734375
1554239921347457169,0.52734375
1554239921348069128,0.52734375
1554239921348768979,0.52734375
1554239921349533000,0.52734375
1554239921354233090,0.52734375
1554239921354836820,0.52734375
1554239921355461251,0.52734375
1554239921356170509,0.52734375
1554239921356648973,0.52734375
1554239921357376922,0.52734375
1554239921362337095,0.52734375
1554239921362912494,0.52734375
1554239921363550897,0.52734375
1554239921364155531,0.52734375
1554239921364718961,0.52734375
1554239921365309901,0.52734375
1554239921370341375,0.52734375
1554239921370982676,0.52734375
1554239921371681007,0.52734375
1554239921372340240,0.52734375
1554239921372958667,0.41015625
1554239921373670143,0.41015625
1554239921378197445,0.41015625
1554239921378780464,0.41015625
1554239921379393540,0.41015625
1554239921380077416,0.41015625
1554239921380655667,0.29296875
1554239921381212075,0.29296875
1554239921386185915,0.29296875
1554239921386828805,0.29296875
1554239921387488257,0.29296875
1554239921388079908,0.29296875
1554239921388599624,0.322265625
1554239921389100498,0.322265625
1554239921394095490,0.322265625
1554239921394714129,0.322265625
1554239921395300749,0.322265625
1554239921395923571,0.322265625
1554239921396508239,0.41015625
1554239921397152751,0.41015625
1554239921403014666,0.41015625
1554239921403491750,0.41015625
1554239921404030639,0.41015625
1554239921404651458,0.41015625
1554239921405254968,0.41015625
1554239921405743166,0.41015625
1554239921410306915,0.41015625
1554239921410938235,0.41015625
1554239921411605863,0.41015625
1554239921412093876,0.41015625
1554239921412709511,0.41015625
1554239921413273931,0.41015625
1554239921418129238,0.41015625
1554239921418810215,0.41015625
1554239921419461329,0.41015625
1554239921420089923,0.41015625
1554239921420647895,0.41015625
1554239921421269046,0.41015625
1554239921426172775,0.41015625
1554239921426778713,0.41015625
1554239921427343491,0.41015625
1554239921427915543,0.41015625
1554239921428503903,0.46875
1554239921429013775,0.46875
1554239921434150133,0.46875
1554239921434712785,0.46875
1554239921435442977,0.46875
1554239921436022180,0.46875
1554239921436581009,0.5859375
1554239921437283427,0.5859375
1554239921442049881,0.5859375
1554239921442614189,0.5859375
1554239921443219924,0.5859375
1554239921443756873,0.5859375
1554239921444373160,0.64453125
1554239921444897022,0.64453125
1554239921450207187,0.64453125
1554239921450842151,0.64453125
1554239921451613839,0.64453125
1554239921452670478,0.64453125
1554239921452962580,0.64453125
1554239921453646033,0.64453125
1554239921458326676,0.64453125
1554239921458869254,0.64453125
1554239921459410393,0.64453125
1554239921460015202,0.64453125
1554239921460615851,0.64453125
1554239921461321327,0.64453125
1554239921466454307,0.64453125
1554239921467159166,0.64453125
1554239921467772598,0.64453125
1554239921468377347,0.64453125
1554239921468990998,0.556640625
1554239921469607159,0.556640625
1554239921474234748,0.556640625
1554239921474882175,0.556640625
1554239921475477902,0.556640625
1554239921475995854,0.556640625
1554239921476656378,0.41015625
1554239921477264716,0.41015625
1554239921482191514,0.41015625
1554239921482841982,0.41015625
1554239921483359223,0.41015625
1554239921483912814,0.41015625
1554239921484600423,0.29296875
1554239921485142103,0.29296875
1554239921490563471,0.29296875
1554239921491257955,0.29296875
1554239921491921859,0.29296875
1554239921492589403,0.29296875
1554239921493199111,0.322265625
1554239921493773630,0.322265625
1554239921498210597,0.322265625
1554239921498830920,0.322265625
1554239921499486692,0.322265625
1554239921500107524,0.322265625
1554239921500655886,0.3515625
1554239921501284306,0.3515625
1554239921506516213,0.3515625
1554239921507072741,0.3515625
1554239921507678700,0.3515625
1554239921508345488,0.3515625
1554239921509000826,0.3515625
1554239921509642445,0.3515625
1554239921514290583,0.3515625
1554239921514986974,0.3515625
1554239921515604049,0.3515625
1554239921516233748,0.3515625
1554239921516779988,0.1171875
1554239921517344503,0.1171875
1554239921521951046,0.1171875
1554239921522540014,0.1171875
1554239921523242178,0.1171875
1554239921523857577,0.1171875
1554239921524492974,-0.322265625
1554239921525018615,-0.322265625
1554239921530334178,-0.322265625
1554239921530934728,-0.322265625
1554239921531476198,-0.322265625
1554239921532047190,-0.322265625
1554239921532615664,-0.5859375
1554239921533226014,-0.5859375
1554239921538150582,-0.5859375
1554239921538633126,-0.5859375
1554239921539318313,-0.5859375
1554239921539983943,-0.5859375
1554239921540544330,-0.5859375
1554239921541100271,-0.5859375
1554239921546248115,-0.5859375
1554239921546882163,-0.5859375
1554239921547525196,-0.5859375
1554239921548164831,-0.5859375
1554239921548673701,-0.52734375
1554239921549200516,-0.52734375
1554239921554243855,-0.52734375
1554239921554934990,-0.52734375
1554239921555627972,-0.52734375
1554239921556262965,-0.52734375
1554239921556778069,-0.52734375
1554239921557363944,-0.52734375
1554239921562328698,-0.52734375
1554239921562946047,-0.52734375
1554239921563598847,-0.52734375
1554239921564160301,-0.52734375
1554239921564705801,-0.29296875
1554239921565404983,-0.29296875
1554239921570183473,-0.29296875
1554239921570813943,-0.29296875
1554239921571405462,-0.29296875
1554239921572051192,-0.29296875
1554239921572723027,0.1171875
1554239921573401734,0.1171875
1554239921578171360,0.1171875
1554239921578792158,0.1171875
1554239921579419946,0.1171875
1554239921579993207,0.1171875
1554239921580541517,0.29296875
1554239921581166990,0.29296875
1554239921586184130,0.29296875
1554239921586880260,0.29296875
1554239921587474662,0.29296875
1554239921588153226,0.29296875
1554239921588870724,0.17578125
1554239921589362770,0.17578125
1554239921594183300,0.17578125
1554239921594794520,0.17578125
1554239921595327957,0.17578125
1554239921596075219,0.17578125
1554239921596543507,0.1171875
1554239921597134853,0.1171875
1554239921602446146,0.1171875
1554239921603094745,0.1171875
1554239921603732889,0.1171875
1554239921604278795,0.1171875
